age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y	job_blue-collar	job_entrepreneur	job_housemaid	job_management	job_retired	job_self-employed	job_services	job_student	job_technician	job_unemployed	job_unknown	marital_married	marital_single	education_secondary	education_tertiary	education_unknown	month_aug	month_dec	month_feb	month_jan	month_jul	month_jun	month_mar	month_may	month_nov	month_oct	month_sep	poutcome_other	poutcome_success	poutcome_unknown	contact_telephone	contact_unknown	default_code	loan_code	housing_code	y_code
41	blue-collar	married	secondary	no	59	yes	no	unknown	15	may	75	8	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0
27	management	single	tertiary	no	828	no	no	cellular	30	apr	243	1	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
58	technician	married	tertiary	no	1692	yes	no	telephone	17	jul	517	5	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0
34	blue-collar	married	secondary	no	175	yes	no	cellular	14	may	50	2	364	2	failure	no	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
32	technician	single	tertiary	no	948	yes	no	cellular	6	apr	223	2	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
26	technician	single	tertiary	no	822	no	no	telephone	3	feb	371	3	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
31	management	single	tertiary	no	775	yes	no	cellular	4	may	99	2	14	3	failure	no	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
46	admin.	divorced	secondary	no	-454	yes	no	unknown	26	may	120	1	-1	0	unknown	no	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0
44	technician	married	secondary	no	196	no	no	cellular	22	jul	367	1	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
39	entrepreneur	married	secondary	no	10200	yes	no	cellular	3	apr	57	4	-1	0	unknown	no	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
36	blue-collar	married	primary	no	8326	yes	no	unknown	27	may	20	4	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0
38	technician	married	secondary	no	54	yes	yes	cellular	5	may	236	1	287	2	failure	no	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0
59	retired	married	secondary	no	1896	no	no	telephone	20	nov	134	9	-1	0	unknown	no	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0
55	admin.	married	unknown	no	98	no	yes	cellular	28	jan	214	1	-1	0	unknown	no	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
41	admin.	divorced	secondary	no	639	yes	no	cellular	8	may	88	1	-1	0	unknown	no	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0
33	blue-collar	married	primary	no	359	yes	yes	cellular	19	nov	158	1	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0
44	management	married	tertiary	no	423	no	no	cellular	3	jun	136	6	83	5	success	no	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
50	services	married	secondary	no	77	no	no	cellular	27	may	138	2	-1	0	unknown	no	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
35	services	divorced	secondary	no	78	yes	no	telephone	13	may	630	3	371	3	failure	no	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0
31	services	single	secondary	no	8	no	no	cellular	7	jul	340	3	-1	0	unknown	no	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
35	management	single	tertiary	no	361	yes	no	cellular	11	aug	169	2	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
37	technician	single	secondary	no	-242	yes	no	cellular	13	aug	1149	6	-1	0	unknown	yes	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1
46	blue-collar	married	primary	no	399	yes	no	unknown	13	may	353	1	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0
26	technician	single	secondary	no	-213	no	yes	cellular	21	jul	418	5	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
35	admin.	divorced	secondary	no	1085	no	no	cellular	4	feb	195	6	97	12	other	yes	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
34	technician	married	secondary	no	1254	no	no	cellular	6	may	77	3	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
57	technician	married	secondary	no	93	no	no	unknown	9	jun	82	2	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0
28	management	single	secondary	no	265	yes	no	cellular	25	jul	194	2	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
32	entrepreneur	single	tertiary	no	1	yes	yes	unknown	16	may	411	2	-1	0	unknown	no	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	1	1	0
32	technician	divorced	secondary	no	211	yes	yes	unknown	29	may	230	4	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	1	1	0
32	management	single	unknown	no	787	no	no	cellular	28	jan	92	1	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
47	self-employed	married	primary	no	3363	no	no	cellular	5	may	382	1	-1	0	unknown	no	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
39	technician	divorced	tertiary	yes	3	no	no	cellular	6	may	488	1	-1	0	unknown	yes	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	1
33	blue-collar	single	secondary	no	-14	yes	no	cellular	14	may	223	2	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0
52	housemaid	married	primary	no	10943	no	no	cellular	16	sep	292	1	-1	0	unknown	yes	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1
31	services	single	secondary	no	181	no	no	cellular	13	nov	239	2	93	2	success	yes	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1
27	technician	married	tertiary	no	176	yes	no	cellular	18	may	10	2	350	7	other	no	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0
33	management	single	tertiary	no	0	yes	no	cellular	2	feb	116	3	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
31	entrepreneur	single	tertiary	no	734	yes	no	cellular	7	may	295	1	168	4	other	no	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0
33	management	divorced	tertiary	no	2695	yes	no	cellular	12	aug	711	3	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
52	admin.	married	secondary	no	693	no	no	unknown	12	jun	271	1	-1	0	unknown	no	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0
67	retired	married	primary	no	2391	no	no	cellular	28	jun	737	6	186	10	other	yes	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1
32	blue-collar	single	secondary	no	2696	yes	no	cellular	8	may	238	6	169	3	failure	no	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
61	blue-collar	married	primary	no	1115	no	no	cellular	14	aug	197	4	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
53	management	married	tertiary	no	8093	no	no	cellular	19	nov	93	1	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
37	blue-collar	married	secondary	no	125	no	no	unknown	26	may	679	2	-1	0	unknown	yes	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	1
47	blue-collar	married	primary	no	1452	yes	yes	cellular	4	aug	166	2	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0
30	blue-collar	single	secondary	no	49	no	yes	unknown	27	may	210	2	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	1	0	0
50	admin.	married	secondary	no	-1415	no	no	cellular	19	aug	358	2	-1	0	unknown	no	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
33	self-employed	single	tertiary	no	1049	no	no	cellular	4	may	126	4	-1	0	unknown	no	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
33	entrepreneur	married	tertiary	no	2179	yes	yes	cellular	7	may	217	1	167	2	other	no	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	1	0
41	blue-collar	single	unknown	no	4684	no	no	unknown	20	jun	30	6	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0
34	technician	married	tertiary	no	8077	yes	no	cellular	20	nov	278	2	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0
37	technician	married	secondary	no	41	no	no	cellular	29	aug	127	5	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
45	admin.	married	secondary	no	194	no	no	cellular	31	jul	517	4	-1	0	unknown	no	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
36	blue-collar	married	secondary	no	-477	yes	no	cellular	30	jan	473	2	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
37	blue-collar	married	secondary	no	139	yes	no	cellular	18	may	412	5	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0
31	blue-collar	married	unknown	no	-120	yes	no	cellular	17	jul	231	2	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
33	technician	single	secondary	no	1769	yes	no	unknown	20	may	181	1	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0
35	management	married	tertiary	no	-640	yes	yes	unknown	5	jun	78	6	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	1	1	0
53	management	married	tertiary	no	1061	no	no	cellular	8	jun	139	2	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
57	technician	married	secondary	no	16063	yes	no	unknown	30	may	352	3	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0
28	blue-collar	single	secondary	no	5	yes	no	cellular	14	may	178	2	360	3	failure	no	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
36	management	single	tertiary	no	1841	yes	no	cellular	25	aug	141	4	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
45	management	married	tertiary	no	474	yes	yes	cellular	2	feb	190	4	264	4	failure	no	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
26	technician	single	secondary	no	44	no	no	cellular	30	oct	217	1	-1	0	unknown	yes	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1
51	self-employed	divorced	secondary	no	1291	yes	no	unknown	3	jun	51	2	-1	0	unknown	no	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	1	0
31	technician	married	secondary	no	3322	yes	no	cellular	14	aug	421	2	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
52	self-employed	married	secondary	no	-201	no	yes	cellular	19	nov	905	1	133	2	failure	no	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
32	technician	single	tertiary	no	47	yes	no	cellular	14	jul	213	3	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
50	blue-collar	married	tertiary	no	676	no	no	unknown	11	jun	159	1	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0
33	technician	married	secondary	no	3071	yes	yes	cellular	21	jul	323	1	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0
56	housemaid	divorced	primary	no	61	no	no	cellular	2	jun	144	1	-1	0	unknown	no	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
42	self-employed	married	tertiary	no	1385	no	no	cellular	25	aug	15	19	-1	0	unknown	no	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
34	blue-collar	married	secondary	no	360	yes	no	telephone	19	nov	46	1	182	2	failure	no	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
41	management	married	tertiary	no	3872	no	no	cellular	15	oct	231	1	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
37	management	married	tertiary	no	108	yes	yes	cellular	4	jun	262	2	-1	0	unknown	yes	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	1	1
52	housemaid	married	primary	no	310	no	yes	unknown	12	jun	100	4	-1	0	unknown	no	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	1	0	0
44	management	married	tertiary	no	764	no	yes	cellular	15	jul	97	5	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
57	management	married	tertiary	no	375	no	no	cellular	21	oct	135	1	-1	0	unknown	yes	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1
34	blue-collar	married	unknown	no	245	yes	no	unknown	6	may	13	1	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0
42	technician	married	secondary	no	29	no	no	cellular	28	aug	53	11	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
42	retired	single	tertiary	no	308	no	no	cellular	30	jan	114	2	-1	0	unknown	no	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
42	blue-collar	divorced	secondary	no	1450	no	no	cellular	4	feb	394	2	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
58	services	divorced	secondary	no	183	no	no	cellular	22	aug	167	2	-1	0	unknown	no	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
26	technician	single	tertiary	no	4130	no	no	cellular	28	jan	104	2	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
52	retired	married	secondary	no	5423	no	yes	cellular	25	jul	102	1	-1	0	unknown	no	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
32	technician	married	secondary	no	20	no	no	cellular	20	aug	210	2	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
35	blue-collar	single	primary	no	-759	yes	no	cellular	31	jul	142	2	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
34	admin.	single	tertiary	no	458	yes	no	unknown	20	may	211	1	-1	0	unknown	no	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0
37	management	married	tertiary	no	675	no	no	cellular	26	aug	49	13	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
44	services	divorced	tertiary	no	2279	no	yes	cellular	19	nov	105	1	146	1	failure	no	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
31	technician	married	secondary	no	0	no	no	cellular	14	jul	347	4	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
38	technician	married	tertiary	no	732	no	no	cellular	2	nov	53	2	161	1	failure	no	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
53	blue-collar	married	unknown	no	2509	no	no	telephone	22	may	231	2	-1	0	unknown	yes	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	1
36	management	single	tertiary	no	891	yes	no	unknown	29	may	233	5	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0
32	management	divorced	tertiary	no	-634	yes	yes	unknown	27	may	275	1	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	1	1	0
49	technician	divorced	primary	no	1807	no	yes	unknown	3	jul	122	3	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0
32	services	married	secondary	no	4885	yes	yes	cellular	18	nov	400	2	-1	0	unknown	no	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0
27	admin.	married	secondary	no	941	yes	no	cellular	11	jul	124	1	-1	0	unknown	no	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
57	management	divorced	secondary	no	3625	yes	no	unknown	14	may	747	3	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0
30	services	single	secondary	no	1649	yes	no	unknown	23	may	206	1	-1	0	unknown	no	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0
28	technician	single	secondary	no	154	yes	no	cellular	18	feb	416	2	-1	0	unknown	yes	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1
28	blue-collar	married	tertiary	no	417	yes	yes	cellular	6	may	523	2	363	2	failure	no	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0
43	unemployed	married	secondary	no	223	no	no	cellular	11	aug	200	4	-1	0	unknown	no	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
34	technician	married	secondary	no	7171	yes	no	cellular	19	nov	523	2	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0
36	services	married	secondary	no	321	yes	no	cellular	15	jul	160	2	-1	0	unknown	no	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
32	blue-collar	married	secondary	no	254	yes	no	cellular	19	nov	1720	3	-1	0	unknown	yes	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	1
47	admin.	single	tertiary	no	1192	yes	no	unknown	15	may	217	2	-1	0	unknown	no	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0
38	blue-collar	married	primary	no	0	yes	no	unknown	3	jun	179	2	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	1	0
37	technician	married	secondary	no	-318	no	no	cellular	20	aug	25	20	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
28	management	single	tertiary	no	502	no	no	cellular	16	jun	136	2	-1	0	unknown	yes	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1
40	blue-collar	married	primary	no	668	yes	no	unknown	6	may	283	2	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0
55	services	divorced	secondary	yes	1	yes	no	unknown	5	may	208	1	-1	0	unknown	no	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	1	0	1	0
55	services	single	secondary	no	1539	no	no	unknown	20	jun	65	2	-1	0	unknown	no	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0
39	services	married	unknown	no	10189	yes	no	cellular	18	nov	186	2	123	2	failure	no	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
33	student	single	tertiary	no	4	yes	no	cellular	18	nov	203	2	-1	0	unknown	no	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0
