age,balance,day,duration,campaign,pdays,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown,contact_telephone,contact_unknown,default_code,loan_code,housing_code
0.7557207486943182,-0.5113564764443745,1.2255989390227064,-0.2192731698284792,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.08983715063930897,0.05404984233211301,-1.6570633134643182,-0.3381354857834212,-0.5853612578846903,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
0.0041137270644273785,-0.18097008354086236,1.5859317205835846,1.023029745313495,-0.2446038417988806,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.37991723787937276,-0.2619364857491244,0.3848224487139909,0.3980440194858969,0.7776684064585486,-0.40124599691733254,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.08983715063930897,-0.13613969305642198,0.26471152152703153,0.42488389728217413,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1.1315242595092636,0.15186160338907387,1.3457098662096658,-0.6218713367726375,1.1184258225443582,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.5678189932868455,-0.4043069379542563,-1.7771742406512776,-0.12725073166981443,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1.8831312811391543,0.5675615878811575,1.105488011835747,0.3251929226102873,-0.5853612578846903,-0.40124599691733254,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.225475137213,-0.019308978460607626,1.2255989390227064,0.643437187909003,0.43691099037273884,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1
-0.5595915391579906,-0.36599733154027997,0.0244896671531128,-0.6985567019048581,0.09615357428692912,1.6058496081265061,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.507327770324209,-0.08071302845747749,-0.09562126003384656,0.06446268116073715,-0.5853612578846903,-0.40124599691733254,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.4738681155831091,-0.3434462866299251,1.706042647770544,2.8979869227962896,8.955846392517982,-0.40124599691733254,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.5595915391579906,-0.41707680675891506,-1.6570633134643182,-0.2806214619342557,-0.5853612578846903,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
-1.4051494384916179,-0.3594765474698159,-0.09562126003384656,-0.43399219219869695,-0.2446038417988806,3.1236532497516976,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1.4133768926204726,-0.3524123647268132,0.3848224487139909,2.111961930191028,-0.5853612578846903,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.19201548247190006,-0.23666844747607618,0.14460059434007216,-0.5298488986139728,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.2859663601756364,0.6050560962863258,1.4658207933966252,-0.5068432890743065,3.1629703190592164,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.7557207486943182,-0.42088059746668577,0.26471152152703153,-0.5451859716404168,-0.2446038417988806,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1.225475137213,-0.3942540625122909,1.5859317205835846,-0.8557617004259104,-0.2446038417988806,-0.40124599691733254,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.08983715063930897,-0.38854837645063484,-0.21573218722080592,-0.437826460455308,-0.2446038417988806,3.3033931546809967,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.46564066145425437,-0.3393707965858851,0.745155230274869,-0.34580402229664325,2.1406980708017875,-0.40124599691733254,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-1.1232968053804087,-0.3776804029998614,-1.5369523862773589,0.7469624308375008,-0.5853612578846903,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.1837880283430453,-0.41707680675891506,0.5049333759009502,-0.25378158413797847,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.371689783750518,0.5539766210676906,-1.1766196047164807,-0.5375174351271949,-0.5853612578846903,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
1.225475137213,-0.17309080278905162,1.706042647770544,1.4716391313369857,-0.2446038417988806,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
-0.5595915391579906,-0.11603394217249113,0.14460059434007216,-0.7867448718069119,-0.5853612578846903,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.1837880283430453,-0.41707680675891506,0.9853770846487877,-0.9056071877618539,6.2297870638315045,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.09806460476816373,0.12441997042587095,1.5859317205835846,-0.8289218226296332,-0.5853612578846903,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1.3194260149167363,1.4734071750031226,-0.33584311440776526,-0.3036270714739219,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1
1.507327770324209,-0.6798100649313626,-0.09562126003384656,-0.9554526750977973,1.459183238630168,-0.40124599691733254,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
1.6012786480279453,0.028510104722795457,-1.4168414590903995,-0.7100595066746912,1.1184258225443582,2.344780328391402,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.4133768926204726,-0.02202597182330098,1.706042647770544,0.8504876737659987,-0.5853612578846903,-0.40124599691733254,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
-1.1232968053804087,2.6849145154280905,1.4658207933966252,0.05679414464751509,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.1837880283430453,-0.3369255025594611,1.4658207933966252,-0.7253965797011354,-0.2446038417988806,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.1837880283430453,-0.3184499476931462,-0.576064968781684,-0.7292308479577464,-0.5853612578846903,1.6957195605911557,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.9353950499729361,-0.30649517689729544,-0.09562126003384656,-0.679385360621803,0.09615357428692912,-0.40124599691733254,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-1.4991003161953542,-0.4124579180423364,-0.33584311440776526,-0.6142028002594154,-0.2446038417988806,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
0.37991723787937276,-0.2847592299957486,0.3848224487139909,-0.564357312923472,0.43691099037273884,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.7557207486943182,-0.14619256849838738,0.26471152152703153,-0.5336831668705838,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1.4133768926204726,-0.3776804029998614,-1.1766196047164807,-0.5106775573309176,-0.2446038417988806,-0.30139049417883307,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1.037573381805527,-0.3630086388413173,1.4658207933966252,2.763787533814903,-0.2446038417988806,1.4960085551141569,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.225475137213,-0.3945257618485602,-1.1766196047164807,-0.2576158523945895,0.09615357428692912,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.653542416861727,-0.40376353928171765,-0.9363977503425621,-0.441660728711919,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.6617698709905818,-0.3744200109646294,1.4658207933966252,0.6127630418561146,0.43691099037273884,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.8496716263980545,-0.44723543308481134,-1.2967305319034401,-0.9132757242750759,2.822212902973407,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.371689783750518,-0.023656167840916995,0.5049333759009502,-0.23461024285492332,-0.2446038417988806,2.4346502808560513,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.27773890604678164,-0.3586614494610079,-1.1766196047164807,-0.322798412756977,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1
-1.217247683084145,-0.3953408598573682,0.3848224487139909,-0.08890804910370412,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.1837880283430453,-0.04403361806111717,0.3848224487139909,0.4939007259011727,-0.2446038417988806,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.0293459276766723,-0.3744200109646294,0.5049333759009502,-0.7023909701614691,0.09615357428692912,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
0.0041137270644273785,-0.41707680675891506,1.8261535749575033,-0.8941043829920208,0.43691099037273884,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.2859663601756364,1.7070686041947511,1.3457098662096658,0.5935917005730595,-0.5853612578846903,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-0.08983715063930897,-0.3945257618485602,-1.1766196047164807,0.26767889876112183,-0.5853612578846903,2.404693630034502,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-1.4051494384916179,-0.3081253729149115,-1.2967305319034401,-0.2652843889078116,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-0.27773890604678164,-0.5151602671521452,1.8261535749575033,-0.8442588956560774,10.318876056861221,-0.40124599691733254,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1
0.7557207486943182,2.3678413900017756,0.9853770846487877,-0.6142028002594154,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
1.507327770324209,-0.41707680675891506,0.0244896671531128,-0.08507378084709308,-0.2446038417988806,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1.507327770324209,1.0101598066639053,0.26471152152703153,-0.08507378084709308,0.09615357428692912,-0.40124599691733254,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
0.09806460476816373,-0.3369255025594611,1.2255989390227064,-0.5681915811800831,0.09615357428692912,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.653542416861727,-0.10244897535902435,0.26471152152703153,-0.7522364574974125,1.459183238630168,-0.40124599691733254,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
-1.4991003161953542,1.2799572475793555,-0.8162868231556027,-0.6103685320028044,0.09615357428692912,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.19201548247190006,-0.41707680675891506,-0.9363977503425621,-0.5145118255875286,-0.2446038417988806,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.7474932945654634,-0.2429175322102709,-1.4168414590903995,-0.4224893874288639,-0.5853612578846903,2.135083772640553,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1.507327770324209,-0.2872045240221726,1.706042647770544,-0.7177280431879133,-0.5853612578846903,0.44752577635991264,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.225475137213,-0.37550680830970673,1.2255989390227064,-0.7023909701614691,-0.5853612578846903,-0.40124599691733254,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1
0.2859663601756364,-0.251883610307159,0.26471152152703153,-0.9132757242750759,9.296603808603793,-0.40124599691733254,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1
1.225475137213,0.24505447572945602,1.3457098662096658,3.5229726486238877,1.7999406547159778,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.8496716263980545,-0.23694014681234551,0.5049333759009502,1.4294621805142644,0.09615357428692912,-0.40124599691733254,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.8414441722691998,-0.28122713862424725,-0.9363977503425621,-0.4071523144024197,0.43691099037273884,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.371689783750518,-0.11141505345591242,-1.5369523862773589,0.167987924089235,-0.5853612578846903,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
0.0041137270644273785,0.9142499409608298,1.8261535749575033,-0.5221803621007507,-0.2446038417988806,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1
-0.371689783750518,-0.4162617087501071,-0.45595404159472464,-0.5835286542065272,0.43691099037273884,2.7841445404407996,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4738681155831091,-0.31247256229522086,1.5859317205835846,-0.7867448718069119,0.43691099037273884,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.7474932945654634,0.2100052613507117,0.6250443030879096,-0.09657658561692618,-0.2446038417988806,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-1.0293459276766723,-0.41707680675891506,0.0244896671531128,-0.46083206999497417,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.037573381805527,-0.31247256229522086,1.2255989390227064,-0.6180370685160265,0.43691099037273884,-0.40124599691733254,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.4738681155831091,-0.18232858022220905,0.14460059434007216,-0.12341646341320339,0.09615357428692912,1.106572094434009,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5595915391579906,-0.24183073486519355,1.5859317205835846,-0.5490202398970279,-0.5853612578846903,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.371689783750518,-0.41707680675891506,0.26471152152703153,2.2730011969686914,-0.2446038417988806,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.46564066145425437,-0.008712704346103533,0.3848224487139909,-0.45699780173836313,-0.5853612578846903,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-1.1232968053804087,-0.10027538066886967,0.0244896671531128,-0.8595959686825214,-0.5853612578846903,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-1.7809529493065632,-0.14727936584346474,1.4658207933966252,-0.5451859716404168,0.09615357428692912,0.5373957288245621,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.19201548247190006,1.193013459973168,-1.1766196047164807,1.6403469346278712,-0.2446038417988806,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2.4468365473615723,0.7827474622064713,1.5859317205835846,-0.046731098280982764,0.09615357428692912,-0.40124599691733254,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1.1315242595092636,-0.4464203350760033,-0.45595404159472464,-0.9439498703279642,3.1629703190592164,1.3562108512802575,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
-0.7474932945654634,-0.40783902932575766,-1.2967305319034401,-0.8826015782221877,-0.5853612578846903,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
0.7557207486943182,0.7960607296836688,0.5049333759009502,-0.7100595066746912,-0.2446038417988806,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1.4133768926204726,-0.40322014060917893,0.0244896671531128,-0.6985567019048581,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0.37991723787937276,-0.15651714327662214,-0.09562126003384656,0.7891393816602221,-0.5853612578846903,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-1.0293459276766723,-0.40294844127290963,-0.576064968781684,0.1449823145495688,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
-0.9353950499729361,-0.37958229835374674,1.2255989390227064,-0.6372084097990817,-0.5853612578846903,2.454621381403751,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1.3194260149167363,-0.41707680675891506,1.706042647770544,-0.08890804910370412,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.5595915391579906,-0.28149883796051656,0.5049333759009502,0.27151316701773287,-0.5853612578846903,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1.3194260149167363,2.8865154229399375,-0.9363977503425621,-0.29979280321731083,0.7776684064585486,0.9967310414216596,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.4133768926204726,-0.21330230455691332,-0.576064968781684,-0.6333741415424706,0.09615357428692912,-0.40124599691733254,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.217247683084145,-0.3151895556579142,-0.21573218722080592,-0.8212532861164111,-0.5853612578846903,3.1036821492039977,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1.6012786480279453,-0.48092615078220896,1.3457098662096658,-0.6295398732858596,-0.2446038417988806,-0.40124599691733254,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0
1.1315242595092636,0.27059421333877354,-1.0565086775295214,0.5974259688296706,-0.5853612578846903,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.19201548247190006,-0.21520419991079867,0.8652661574618283,0.25234182573467767,0.09615357428692912,-0.40124599691733254,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.371689783750518,-0.30568007888848747,1.5859317205835846,0.3060215813272321,-0.2446038417988806,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5595915391579906,-0.28801962203098064,0.6250443030879096,2.60274826703724,0.43691099037273884,-0.40124599691733254,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.9353950499729361,0.7563926265883458,1.5859317205835846,0.9885213310039958,-0.2446038417988806,2.9439133448223984,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1.225475137213,1.8054237639242507,0.3848224487139909,0.21016487491195635,-0.5853612578846903,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1.6012786480279453,-0.258404394377623,1.4658207933966252,0.3136901178404542,-0.5853612578846903,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.1232968053804087,-0.4165334080863764,0.745155230274869,-0.6180370685160265,-0.5853612578846903,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-1.1232968053804087,-0.2662836751294338,-0.09562126003384656,-0.47616914302141833,0.43691099037273884,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1.1315242595092636,-0.12201132757041652,-1.0565086775295214,-0.5566887764102499,0.7776684064585486,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.8496716263980545,-0.41707680675891506,1.706042647770544,-0.22310743808509023,-0.5853612578846903,1.6557773594957559,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
