age,balance,day,duration,campaign,pdays,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown,contact_telephone,contact_unknown,default_code,loan_code,housing_code
-1.579292103014638,-0.42355822101921864,-1.167180151239724,0.555519799057002,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1
-0.15973779972569385,0.6967759188514072,0.14679916061772288,-0.6142543097164987,-0.5580120628409408,0.8771433180287224,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.21881001448469126,-0.45012604632566716,1.3413258077608563,-0.5864025452218916,0.9876150270401358,-0.41847217671568804,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.31344696803728755,-0.2486246180274086,1.6996838019037963,-0.6858731327026315,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.5027208751424801,-0.3248777270238386,-1.167180151239724,-0.16464725430355462,0.06023877311148983,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.538285613936079,-0.21860642579804473,-1.7644434748112907,-0.4869319577411518,-0.5580120628409408,0.40601041084893674,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0.7866317358002689,-0.3504104422534125,-1.6449908100969772,-0.029367255329748407,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.8812686893528652,-0.45012604632566716,-0.9282748218110972,0.5674562695546908,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.9168334281464641,-0.45012604632566716,-1.525538145382664,0.3048539186055375,0.06023877311148983,-0.41847217671568804,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0
0.9759056429054614,-0.4508161197102502,-1.2866328159540372,0.6032656810477571,0.06023877311148983,-0.41847217671568804,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0
1.0705425964580577,-0.40285601948172634,1.6996838019037963,-0.6620001917072539,0.06023877311148983,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.44364866038348266,-0.31659684640884167,-1.6449908100969772,0.3048539186055375,-0.5580120628409408,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.31344696803728755,-0.36455694663736554,-1.167180151239724,-0.9246025426564072,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.7685660101198306,-0.3362639378694594,0.26625182533203623,-0.5784448982234325,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
-1.0114703816990602,-0.11440534472600007,0.6246098194749763,-0.37552489976272313,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.8221964745938678,0.45145483063212327,-1.4060854806683507,1.0727668539568493,-0.2488866448647255,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-0.8221964745938678,-0.44598560601816867,-1.2866328159540372,-0.033346078828978006,-0.5580120628409408,3.173916240530177,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.774007760404791,3.059242150971572,0.26625182533203623,-0.7375978381926163,-0.2488866448647255,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.3490117068308864,-0.5439760266289656,0.5051571547606629,-0.582423721722662,0.06023877311148983,0.9556654692253533,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.7275595210412715,-0.38939958848235634,-0.45046416295384384,-0.3715460762634935,0.6784896090639205,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
0.5973578286950764,-0.23689337048949627,-1.0477274865254105,-0.7972801906810602,-0.2488866448647255,3.1150246271327036,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.8812686893528652,0.03706576318998538,-1.167180151239724,-0.47499548724346297,0.06023877311148983,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.8221964745938678,-0.22309190279783472,0.5051571547606629,-0.30788490027582,-0.2488866448647255,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.9222751784314243,-0.39043469855923096,-0.8088221570967838,-0.27207548878275367,-0.2488866448647255,-0.41847217671568804,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.8221964745938678,-0.4204528907885948,1.221873143046543,3.3765056600107846,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.7275595210412715,2.764580815754598,1.221873143046543,0.06612450865176185,-0.5580120628409408,1.6034732165975585,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.12417306093209499,-0.4435703491721279,0.5051571547606629,2.4852491961833554,0.36936419108770513,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3.2471925281677723,0.6967759188514072,-1.6449908100969772,-0.40337666425733026,-0.5580120628409408,-0.41847217671568804,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.538285613936079,-0.3290181673313371,-0.8088221570967838,0.1894680371278793,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1.5437273642210392,1.674264868113336,0.6246098194749763,-0.8171743081772082,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.9168334281464641,-0.1799623162613924,-1.167180151239724,0.2770021541109304,-0.5580120628409408,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-1.0114703816990602,-0.3048655988709294,0.14679916061772288,-0.749534308690305,0.36936419108770513,-0.41847217671568804,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1
1.2598165035632503,-0.45012604632566716,-1.167180151239724,0.8817833259938287,-0.5580120628409408,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1.5437273642210392,-0.37973856109819326,-1.167180151239724,-0.6102754862172692,0.6784896090639205,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
0.8812686893528652,-0.048503336498316195,-0.9282748218110972,-0.3357366647704272,-0.2488866448647255,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.3490117068308864,0.2285611274117893,1.3413258077608563,0.49981627006778767,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0.5027208751424801,0.7347299550034765,-0.9282748218110972,-0.4073554877565599,-0.2488866448647255,0.5826852510413563,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.0114703816990602,-0.27139703971865015,-0.9282748218110972,-0.49091078124038134,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0.6919947822476726,0.4949294538608571,0.8635151489036029,-0.30788490027582,0.36936419108770513,-0.41847217671568804,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
-0.7275595210412715,-0.3676622768679894,-0.45046416295384384,-0.7375978381926163,0.6784896090639205,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
0.9759056429054614,3.71136149940258,0.14679916061772288,-0.3993978407581007,-0.5580120628409408,1.4366136453047178,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.579292103014638,0.19060709125972006,-0.9282748218110972,-0.41133431125578945,-0.5580120628409408,0.4943478309451465,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
3.4364664352729646,-0.45012604632566716,-1.167180151239724,-0.24024490078891692,-0.5580120628409408,-0.41847217671568804,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.06510084617309757,-0.07438108842018158,-0.33101149823953047,-0.22035078329276894,0.6784896090639205,-0.41847217671568804,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1
0.5973578286950764,-0.12337629872558008,-1.2866328159540372,-0.5028472517380701,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.15973779972569385,-0.4332192484033817,-0.09210616881090379,0.0342939206579251,-0.5580120628409408,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0.12417306093209499,-0.4435703491721279,-1.0477274865254105,-0.36756725276426394,-0.5580120628409408,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.44364866038348266,-0.3659370934065317,1.3413258077608563,-0.7177037206964683,-0.2488866448647255,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.8221964745938678,-0.41527734040422176,0.5051571547606629,0.5276680345623949,-0.5580120628409408,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
-1.2953812423568491,-0.27760770017989783,-0.09210616881090379,-0.9325601896548663,0.9876150270401358,3.173916240530177,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.2598165035632503,-0.34661503863820553,-1.0477274865254105,0.3128115656039967,-0.5580120628409408,1.2403082673131405,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1.165179550010654,-0.4480558261719179,1.3413258077608563,-0.06915549032204435,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-1.2953812423568491,-0.2693268195649009,-1.167180151239724,0.977275089975339,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.6329225674886753,0.056042781266020004,0.14679916061772288,-0.5466143102295957,-0.5580120628409408,2.850012366844074,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.06510084617309757,-0.426318514557551,-1.4060854806683507,-0.3158425472742792,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.9168334281464641,-0.292444277948434,0.6246098194749763,0.12978568463943538,-0.5580120628409408,1.269754074011877,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.31344696803728755,-0.4497810096333756,1.8191364666181098,0.5475621520585428,0.36936419108770513,-0.41847217671568804,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.3544534571158466,-0.2137759121059632,-1.2866328159540372,-0.30390607677659043,0.06023877311148983,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-1.2953812423568491,-0.24586432448907627,-1.2866328159540372,0.8579103849984512,0.06023877311148983,-0.41847217671568804,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0.31344696803728755,2.267382942162491,0.5051571547606629,-0.15271078380586584,-0.5580120628409408,0.5826852510413563,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.8221964745938678,3.8866401390866816,-1.7644434748112907,1.2358986174252626,-0.2488866448647255,2.486847417559656,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.0705425964580577,-0.22343693949012627,-1.0477274865254105,-0.6341484272126467,-0.2488866448647255,1.7212564433925048,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1.7330012713262317,-0.3631767998681994,1.221873143046543,-0.5864025452218916,-0.2488866448647255,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1
1.5437273642210392,0.07847016626497001,-1.167180151239724,0.14172215513712416,0.06023877311148983,-0.41847217671568804,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
-1.4846551494620417,-0.4328742117110902,-0.9282748218110972,-0.23626607728968732,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
-1.2953812423568491,-0.30659078233238707,1.6996838019037963,3.750515068938366,-0.2488866448647255,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.06510084617309757,-0.28761376425635243,0.9829678136179163,0.7146727390261858,0.36936419108770513,-0.41847217671568804,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.6383643177736353,-0.44909093624879254,-1.6449908100969772,-0.48295313424192216,0.36936419108770513,-0.41847217671568804,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1
-1.3900181959094455,0.24236259510345085,-0.33101149823953047,-0.22432960679199854,-0.5580120628409408,0.4943478309451465,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-1.2953812423568491,-0.45012604632566716,1.3413258077608563,-0.26013901828506486,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
0.21881001448469126,-0.28830383764093553,0.14679916061772288,-0.27605431228198324,0.36936419108770513,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.15973779972569385,-0.28416339733343704,-0.33101149823953047,-0.21239313629430975,0.06023877311148983,3.0953940893335457,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1.9222751784314243,-0.45012604632566716,-0.09210616881090379,-0.5426354867303661,-0.5580120628409408,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.4080839215898838,-0.25034980148886626,1.6996838019037963,-0.435207252251167,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.3544534571158466,-0.45012604632566716,0.26625182533203623,-0.19647784229739138,2.5332421169212127,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
-0.538285613936079,0.19509256825951007,0.9829678136179163,-0.4630590167457742,-0.5580120628409408,3.380036887421333,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8812686893528652,0.19060709125972006,0.3857044900463496,-0.8927719546625704,-0.2488866448647255,-0.41847217671568804,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0
-0.44364866038348266,-0.38215381794423403,1.6996838019037963,0.038272744157154696,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.2543747532782901,-0.5953864937804049,-1.525538145382664,-0.25218137128660567,-0.5580120628409408,2.850012366844074,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.44364866038348266,0.29618831910093085,-1.2866328159540372,0.26506568361324157,-0.5580120628409408,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.44364866038348266,2.6786666793740053,0.8635151489036029,-0.6062966627180396,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
0.5027208751424801,0.4072901340188063,-0.33101149823953047,-0.30390607677659043,0.36936419108770513,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
0.029536107379498713,-0.44150012901837865,0.26625182533203623,0.7186515625254153,-0.2488866448647255,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.3490117068308864,-0.36869738694486404,1.1024204783322296,0.7465033270200225,0.9876150270401358,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.6383643177736353,-0.1558097478009847,-1.2866328159540372,3.575446834972264,-0.2488866448647255,-0.41847217671568804,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.3900181959094455,-0.4632374406327456,0.7440624841892897,0.7663974445161704,-0.2488866448647255,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.6329225674886753,-0.44874589955650096,-1.6449908100969772,-0.5784448982234325,-0.2488866448647255,2.1727588127731328,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.8276382248788279,0.29066773202426627,-0.21155883352521715,-0.14873196030663624,-0.5580120628409408,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
-0.7275595210412715,-0.41527734040422176,-0.09210616881090379,-0.06119784332358516,-0.2488866448647255,3.134655164931861,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.3490117068308864,-0.43080399155734095,0.5051571547606629,-0.8131954846779785,-0.2488866448647255,2.3886947285638676,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.06510084617309757,-0.44874589955650096,0.5051571547606629,0.14570097863635376,1.914991280968782,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.8221964745938678,-0.3631767998681994,1.1024204783322296,-0.4073554877565599,0.36936419108770513,-0.41847217671568804,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
-0.538285613936079,-0.015379814038328487,-0.5699168276681572,-0.1845413717997026,1.914991280968782,-0.41847217671568804,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.7275595210412715,-0.26346119579594474,0.3857044900463496,-0.43918607575039664,-0.5580120628409408,1.3777220319072445,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
1.4490904106684428,-0.45012604632566716,-1.2866328159540372,0.2491503896163232,-0.5580120628409408,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
-0.2543747532782901,0.4725020688619071,0.3857044900463496,-0.34767313526811594,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
-1.2007442888042528,-0.2917542045638509,-1.525538145382664,-0.28799078277967205,-0.5580120628409408,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1
-0.538285613936079,1.3682173220507414,0.02734649590340955,-0.5585507807272845,1.6058658629925664,-0.41847217671568804,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
0.12417306093209499,-0.3856041848671494,-1.525538145382664,-0.8251319551756673,-0.5580120628409408,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
-1.2007442888042528,-0.29209924125614245,-0.33101149823953047,-0.9206237191571776,2.5332421169212127,-0.41847217671568804,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
-0.2543747532782901,-0.45012604632566716,-0.33101149823953047,-0.769428426186453,0.6784896090639205,3.016871938136915,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
-1.2953812423568491,-0.2638062324882363,-1.167180151239724,-0.5386566632311365,-0.5580120628409408,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.6329225674886753,-0.3604165063298671,1.4607784724751698,-0.7972801906810602,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.6329225674886753,0.2044085589513816,0.3857044900463496,0.7584397975177113,-0.5580120628409408,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
0.7866317358002689,-0.7113188223903618,-1.6449908100969772,-0.7256613676949274,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1
0.7866317358002689,-0.061269694113103124,0.14679916061772288,-0.35165195876734556,-0.2488866448647255,2.349433652965552,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.2543747532782901,-0.43425435848025634,-1.167180151239724,-0.22035078329276894,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1
-0.44364866038348266,0.017398671729367682,0.5051571547606629,0.022357450160236318,1.6058658629925664,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
